invoice_id,pdf,pharmacy,date,doctor,brand,generic,strength,batch,qty,price,gst,line_total,is_banned
TEST-0033,output\test\TEST-0033.pdf,HealthPlus Medical Store,2025-04-08,DR-525235,Corex,Codeine + CPM,10mg/4mg,MLSBEFMG,2,343.14,12,768.63,True
TEST-0033,output\test\TEST-0033.pdf,HealthPlus Medical Store,2025-04-08,DR-525235,Nimesulide DT,Nimesulide,100mg,M0HTNDHU,1,370.45,12,414.90,True
TEST-0033,output\test\TEST-0033.pdf,HealthPlus Medical Store,2025-04-08,DR-525235,Analgin,Metamizole,500mg,M26X8BYH,3,230.65,12,774.98,True
TEST-0033,output\test\TEST-0033.pdf,HealthPlus Medical Store,2025-04-08,DR-525235,Analgin,Metamizole,500mg,WBKMC66U,2,281.41,5,590.96,True
TEST-0034,output\test\TEST-0034.pdf,CityMed Pharmacy,2025-11-18,DR-541146,Nimesulide DT,Nimesulide,100mg,WERFDU4S,1,126.61,5,132.94,True
TEST-0034,output\test\TEST-0034.pdf,CityMed Pharmacy,2025-11-18,DR-541146,Nimesulide DT,Nimesulide,100mg,V4WVYZ1C,3,285.22,18,1009.68,True
TEST-0034,output\test\TEST-0034.pdf,CityMed Pharmacy,2025-11-18,DR-541146,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,DKA6R0F1,1,107.73,5,113.12,False
TEST-0034,output\test\TEST-0034.pdf,CityMed Pharmacy,2025-11-18,DR-541146,Cetcip,Cetirizine,10mg,R8QF0O8R,2,211.08,12,472.82,False
TEST-0035,output\test\TEST-0035.pdf,TrustCare Pharma,2025-10-02,DR-480095,Azithral 500,Azithromycin,500mg,EFJFTOLR,2,102.28,5,214.79,False
TEST-0035,output\test\TEST-0035.pdf,TrustCare Pharma,2025-10-02,DR-480095,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,YQIMPA2P,2,72.07,5,151.35,False
TEST-0035,output\test\TEST-0035.pdf,TrustCare Pharma,2025-10-02,DR-480095,Analgin,Metamizole,500mg,M6NLPGBQ,3,312.64,5,984.82,True
TEST-0036,output\test\TEST-0036.pdf,GreenLife Drug House,2025-10-07,DR-796951,Nimesulide DT,Nimesulide,100mg,000V2P36,2,354.39,12,793.83,True
TEST-0036,output\test\TEST-0036.pdf,GreenLife Drug House,2025-10-07,DR-796951,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,381V6PW0,1,297.58,18,351.14,False
TEST-0036,output\test\TEST-0036.pdf,GreenLife Drug House,2025-10-07,DR-796951,Corex,Codeine + CPM,10mg/4mg,GR9A4ELV,3,279.83,18,990.60,True
TEST-0036,output\test\TEST-0036.pdf,GreenLife Drug House,2025-10-07,DR-796951,Analgin,Metamizole,500mg,0700WAIA,3,291.11,5,917.00,True
TEST-0037,output\test\TEST-0037.pdf,HealthPlus Medical Store,2025-12-01,DR-380994,Cetcip,Cetirizine,10mg,FL9W57JS,2,296.41,5,622.46,False
TEST-0037,output\test\TEST-0037.pdf,HealthPlus Medical Store,2025-12-01,DR-380994,Cefixime 200,Cefixime,200mg,BKVSOEZI,3,283.40,5,892.71,False
TEST-0037,output\test\TEST-0037.pdf,HealthPlus Medical Store,2025-12-01,DR-380994,Saridon,Paracetamol Combo,250/150/50mg,93X21LRY,1,189.50,5,198.97,True
TEST-0038,output\test\TEST-0038.pdf,WellCare Medicals,2025-10-28,DR-820476,Analgin,Metamizole,500mg,6HQHKICU,3,265.24,18,938.95,True
TEST-0038,output\test\TEST-0038.pdf,WellCare Medicals,2025-10-28,DR-820476,Azithral 500,Azithromycin,500mg,3QP8T8FL,2,162.86,18,384.35,False
TEST-0038,output\test\TEST-0038.pdf,WellCare Medicals,2025-10-28,DR-820476,Cetcip,Cetirizine,10mg,3FYRNUON,3,103.79,18,367.42,False
TEST-0038,output\test\TEST-0038.pdf,WellCare Medicals,2025-10-28,DR-820476,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,IQFY05IO,2,347.75,18,820.69,False
TEST-0039,output\test\TEST-0039.pdf,CityMed Pharmacy,2025-03-05,DR-552161,Analgin,Metamizole,500mg,SW1JHAC2,3,187.37,5,590.22,True
TEST-0039,output\test\TEST-0039.pdf,CityMed Pharmacy,2025-03-05,DR-552161,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,ZWCVF4GB,2,32.94,5,69.17,False
TEST-0039,output\test\TEST-0039.pdf,CityMed Pharmacy,2025-03-05,DR-552161,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,9RI0UUTA,3,141.66,12,475.98,False
TEST-0040,output\test\TEST-0040.pdf,GreenLife Drug House,2025-01-15,DR-973741,Nimesulide DT,Nimesulide,100mg,HWQBP4F0,2,147.99,5,310.78,True
TEST-0040,output\test\TEST-0040.pdf,GreenLife Drug House,2025-01-15,DR-973741,Cetcip,Cetirizine,10mg,1MOJKX29,1,150.56,5,158.09,False
TEST-0041,output\test\TEST-0041.pdf,HealthPlus Medical Store,2025-02-10,DR-636832,Dolo 650,Paracetamol,650mg,TJ2IDUG1,1,346.52,5,363.85,False
TEST-0041,output\test\TEST-0041.pdf,HealthPlus Medical Store,2025-02-10,DR-636832,Cetcip,Cetirizine,10mg,3B1HS4S4,2,179.74,18,424.19,False
TEST-0041,output\test\TEST-0041.pdf,HealthPlus Medical Store,2025-02-10,DR-636832,Saridon,Paracetamol Combo,250/150/50mg,I1I1LT25,3,391.90,18,1387.33,True
TEST-0042,output\test\TEST-0042.pdf,TrustCare Pharma,2025-11-09,DR-655846,Corex,Codeine + CPM,10mg/4mg,JNYW8ZGK,3,201.58,5,634.98,True
TEST-0042,output\test\TEST-0042.pdf,TrustCare Pharma,2025-11-09,DR-655846,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,E06UMFRM,3,334.69,12,1124.56,False
TEST-0043,output\test\TEST-0043.pdf,HealthPlus Medical Store,2025-09-29,DR-131505,Cefixime 200,Cefixime,200mg,Y2LC48XD,1,232.13,5,243.74,False
TEST-0043,output\test\TEST-0043.pdf,HealthPlus Medical Store,2025-09-29,DR-131505,Oflox-OZ,Ofloxacin + Ornidazole,200/500mg,924KKCEJ,1,132.25,18,156.06,False
TEST-0044,output\test\TEST-0044.pdf,HealthPlus Medical Store,2025-06-01,DR-103458,Cetcip,Cetirizine,10mg,QASTW67M,2,152.84,18,360.70,False
TEST-0044,output\test\TEST-0044.pdf,HealthPlus Medical Store,2025-06-01,DR-103458,Nimesulide DT,Nimesulide,100mg,08LFIG3W,1,333.37,12,373.37,True
TEST-0044,output\test\TEST-0044.pdf,HealthPlus Medical Store,2025-06-01,DR-103458,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,9BCF1R5E,2,70.64,18,166.71,False
TEST-0044,output\test\TEST-0044.pdf,HealthPlus Medical Store,2025-06-01,DR-103458,Amoxyclav,Amoxicillin + Clavulanic Acid,500/125mg,IPVMAQKO,1,251.13,5,263.69,False
TEST-0045,output\test\TEST-0045.pdf,GreenLife Drug House,2025-08-15,DR-411346,Cefixime 200,Cefixime,200mg,2TEIUV1F,2,142.12,12,318.35,False
TEST-0045,output\test\TEST-0045.pdf,GreenLife Drug House,2025-08-15,DR-411346,Nimesulide DT,Nimesulide,100mg,0SQ994GG,3,236.41,18,836.89,True
TEST-0045,output\test\TEST-0045.pdf,GreenLife Drug House,2025-08-15,DR-411346,Cetcip,Cetirizine,10mg,JSEY3GD0,1,383.95,5,403.15,False
TEST-0046,output\test\TEST-0046.pdf,TrustCare Pharma,2025-04-17,DR-222611,Cetcip,Cetirizine,10mg,TRNRGI21,1,395.28,12,442.71,False
TEST-0046,output\test\TEST-0046.pdf,TrustCare Pharma,2025-04-17,DR-222611,Analgin,Metamizole,500mg,LYYMN5B2,3,162.84,12,547.14,True
TEST-0046,output\test\TEST-0046.pdf,TrustCare Pharma,2025-04-17,DR-222611,Saridon,Paracetamol Combo,250/150/50mg,BCDTZZEK,3,223.58,12,751.23,True
TEST-0047,output\test\TEST-0047.pdf,HealthPlus Medical Store,2025-07-09,DR-104482,Cefixime 200,Cefixime,200mg,OP1286RV,3,353.28,18,1250.61,False
TEST-0047,output\test\TEST-0047.pdf,HealthPlus Medical Store,2025-07-09,DR-104482,Saridon,Paracetamol Combo,250/150/50mg,CH89YGTS,2,38.70,12,86.69,True
TEST-0048,output\test\TEST-0048.pdf,TrustCare Pharma,2025-11-24,DR-650842,Cefixime 200,Cefixime,200mg,4YELES4E,3,397.75,18,1408.04,False
TEST-0048,output\test\TEST-0048.pdf,TrustCare Pharma,2025-11-24,DR-650842,Analgin,Metamizole,500mg,20GYR4C4,1,173.38,5,182.05,True
TEST-0048,output\test\TEST-0048.pdf,TrustCare Pharma,2025-11-24,DR-650842,Analgin,Metamizole,500mg,AINS44EY,3,78.83,18,279.06,True
TEST-0048,output\test\TEST-0048.pdf,TrustCare Pharma,2025-11-24,DR-650842,Azithral 500,Azithromycin,500mg,ZFVVFPFK,2,295.73,18,697.92,False
TEST-0049,output\test\TEST-0049.pdf,CityMed Pharmacy,2025-07-27,DR-677903,Corex,Codeine + CPM,10mg/4mg,6C0J0DYN,2,43.12,12,96.59,True
TEST-0049,output\test\TEST-0049.pdf,CityMed Pharmacy,2025-07-27,DR-677903,Cefixime 200,Cefixime,200mg,SISCZILF,3,312.17,5,983.34,False
TEST-0049,output\test\TEST-0049.pdf,CityMed Pharmacy,2025-07-27,DR-677903,Azithral 500,Azithromycin,500mg,ONGCIBLS,3,197.93,18,700.67,False
TEST-0050,output\test\TEST-0050.pdf,TrustCare Pharma,2025-07-20,DR-837291,Cefixime 200,Cefixime,200mg,S5B0UIJ8,1,263.79,5,276.98,False
TEST-0050,output\test\TEST-0050.pdf,TrustCare Pharma,2025-07-20,DR-837291,Azithral 500,Azithromycin,500mg,W5IA5OE6,3,155.87,18,551.78,False
TEST-0050,output\test\TEST-0050.pdf,TrustCare Pharma,2025-07-20,DR-837291,Saridon,Paracetamol Combo,250/150/50mg,QJATGTQB,2,263.73,12,590.76,True
TEST-0050,output\test\TEST-0050.pdf,TrustCare Pharma,2025-07-20,DR-837291,Cetcip,Cetirizine,10mg,GHVQTLFP,3,269.05,12,904.01,False
